#TYPE=EXTENDED
#OBSCODE=TEST
#SOFTWARE=vsphot
#DATE=2026-08-12
#DELIMITER=,
#NAME,DATE-OBS,MAG,MAG_ERR,FILTER,TRANSFORMED,COMP1,COMP2,CHART,NOTES
V456_Cyg,2026-07-29 21:02:42.824,11.013,0.012,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:20:21.821,11.320,0.011,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:21:18.823,11.310,0.005,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:22:15.824,11.289,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:23:12.817,11.283,0.011,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:24:09.825,11.261,0.011,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:25:06.825,11.291,0.014,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:26:03.821,11.253,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:27:00.823,11.252,0.017,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:27:57.823,11.259,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:28:54.825,11.250,0.011,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:29:51.826,11.231,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:30:48.825,11.211,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:31:45.825,11.201,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:32:42.824,11.188,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:33:39.816,11.206,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:34:36.824,11.165,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:35:33.822,11.154,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:36:30.825,11.155,0.012,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:37:27.823,11.142,0.011,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:38:24.824,11.127,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:39:21.824,11.169,0.012,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:40:18.821,11.121,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:41:39.851,11.104,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:42:36.820,11.108,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:43:33.820,11.097,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:44:30.822,11.058,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:45:27.824,11.099,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:46:24.820,11.090,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:47:21.821,11.080,0.004,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:49:30.854,11.056,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:50:27.819,11.034,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:51:25.818,11.029,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:52:22.813,11.012,0.012,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:53:19.826,11.000,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:54:16.820,11.002,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:55:13.824,11.000,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:01:34.819,10.943,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:02:31.823,10.949,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:03:28.819,10.942,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:04:25.820,10.946,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:05:22.824,10.937,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:06:19.819,10.905,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:07:17.822,10.917,0.005,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:08:14.814,10.901,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:09:11.823,10.889,0.011,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:10:08.816,10.916,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:11:05.821,10.879,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:12:02.825,10.884,0.014,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:13:00.820,10.885,0.005,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:13:57.823,10.875,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:14:54.822,10.895,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:15:51.822,10.859,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:16:48.824,10.849,0.012,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:17:45.822,10.869,0.015,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:18:43.821,10.873,0.013,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:19:40.821,10.844,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:20:37.820,10.836,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:21:34.816,10.836,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:22:32.821,10.837,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:23:30.823,10.831,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:24:28.821,10.819,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:25:26.824,10.818,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:26:23.823,10.814,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:27:20.822,10.805,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:28:18.821,10.796,0.005,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:29:15.820,10.828,0.011,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:30:13.825,10.787,0.014,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:31:10.822,10.804,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:33:05.812,10.809,0.005,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:34:02.821,10.798,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:34:59.821,10.800,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:35:56.821,10.787,0.004,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:36:53.819,10.781,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:37:51.824,10.781,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:38:48.822,10.789,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:39:45.822,10.782,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 23:40:42.819,10.774,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
