#TYPE=EXTENDED
#OBSCODE=JPTA
#SOFTWARE=vsphot
#DATE=2026-08-09
#DELIMITER=,
#NAME,DATE-OBS,MAG,MAG_ERR,FILTER,TRANSFORMED,COMP1,COMP2,CHART,NOTES
V500_Peg,2026-08-08 20:43:16.427,11.578,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:25:02.426,12.295,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:29:06.424,12.253,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:27:04.425,12.321,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:31:09.425,12.246,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:33:11.426,12.209,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:37:15.425,12.159,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:35:13.426,12.173,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:39:19.427,12.132,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:41:21.423,12.104,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:43:24.424,12.063,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:45:27.424,12.036,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:47:29.429,11.990,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:49:31.418,12.020,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:51:33.427,11.949,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:53:35.428,11.952,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:55:37.427,11.928,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:57:39.426,11.899,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:59:41.425,11.898,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:01:43.430,11.830,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:05:47.425,11.819,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:03:45.424,11.832,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:07:49.425,11.809,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:09:51.430,11.781,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:11:53.427,11.761,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:13:55.426,11.743,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:15:57.424,11.722,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:17:59.426,11.720,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:44:14.415,11.558,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:46:16.410,11.538,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:48:19.412,11.550,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:50:21.412,11.526,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:52:23.412,11.524,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:54:25.409,11.528,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:56:27.412,11.509,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:58:29.410,11.527,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:00:31.411,11.497,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:02:33.413,11.526,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:04:35.403,11.529,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:06:37.409,11.520,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:08:39.407,11.518,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:10:42.409,11.508,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:12:44.409,11.534,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:16:48.408,11.497,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:18:50.406,11.486,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:14:46.412,11.523,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:20:52.406,11.498,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:22:55.408,11.507,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:24:57.406,11.495,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:26:59.407,11.499,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:29:01.411,11.498,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:33:05.420,11.498,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:31:03.413,11.508,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:35:07.422,11.494,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:37:09.424,11.502,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:41:13.425,11.491,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:39:11.424,11.482,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:45:17.423,11.475,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:43:15.428,11.515,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:47:19.425,11.488,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:49:21.428,11.448,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:51:23.431,11.495,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:53:25.429,11.491,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:57:29.430,11.507,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:55:27.431,11.502,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 00:59:31.436,11.486,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 01:01:33.436,11.480,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-09 01:03:35.433,11.488,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 23:41:37.437,11.566,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
